time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
0.000000000000000000e+00	2.345397768276246547e-02	3.208389941533532453e-16	-1.935656225476832381e-19	8.583736428415645787e+04
3.155760000000000000e+10	2.344236867431681581e-02	8.860452460916123290e-15	-1.435706755311730225e-15	8.550448100227213581e+04
6.311520000000000000e+10	1.059155981775208089e+00	1.696274599312759102e-14	-2.803889891159451104e-15	8.559762778218741005e+04
9.467280000000000000e+10	2.037189361073649785e+00	2.573543619714596814e-14	-4.124602208855329305e-15	8.555013149188310490e+04
1.262304000000000000e+11	3.019318108247713184e+00	3.405407489264678048e-14	-5.400820159728921398e-15	8.542075140278410981e+04
1.577880000000000000e+11	4.001264512530523731e+00	4.191817600275611575e-14	-6.640181188337939825e-15	8.522826352182868868e+04
1.893456000000000000e+11	5.006346398967217226e+00	5.094059694868117291e-14	-7.851076797571609591e-15	8.511977948798496800e+04
2.209032000000000000e+11	5.987499083512336284e+00	5.965560814397984134e-14	-9.026363689712062943e-15	8.497287149864553066e+04
2.524608000000000000e+11	6.972081363685556532e+00	7.088585238965094351e-14	-1.017170320899646185e-14	8.475304855714617588e+04
2.840184000000000000e+11	7.956279795189955095e+00	8.002119296521345789e-14	-1.126633792964331846e-14	8.448631651706894627e+04
3.155760000000000000e+11	8.941676295805825347e+00	8.967251812211903726e-14	-1.234322601746070953e-14	8.418343972832178406e+04
3.471336000000000000e+11	9.926673056642748350e+00	9.861521434816317103e-14	-1.339957502745561041e-14	8.413419264835787180e+04
3.786912000000000000e+11	1.091244407553943674e+01	1.079337417281227073e-13	-1.443421603103384443e-14	8.399693410494001000e+04
4.102488000000000000e+11	1.189831316992932919e+01	1.175539429807973758e-13	-1.544683520890874981e-14	8.396835541962688148e+04
4.418064000000000000e+11	1.288463221849434248e+01	1.272116483015367938e-13	-1.643810326535252658e-14	8.398010607947481913e+04
4.733640000000000000e+11	1.387103874104756862e+01	1.369300535499876510e-13	-1.740825625528818437e-14	8.384066659929830348e+04
5.049216000000000000e+11	1.485688885386112723e+01	1.468407206229811071e-13	-1.835849617895456319e-14	8.378686954436867381e+04
5.364792000000000000e+11	1.584417245510800143e+01	1.564525111152590288e-13	-1.928935598955835135e-14	8.369574581136189227e+04
5.680368000000000000e+11	1.683274973065020674e+01	1.664385858345545477e-13	-2.020258435616051321e-14	8.363655004917678889e+04
5.995944000000000000e+11	1.782062879464467642e+01	1.765847985018975900e-13	-2.109710903626737165e-14	8.355872790005107527e+04
6.311520000000000000e+11	1.880884584078539490e+01	1.869502690049241802e-13	-2.197298049332836652e-14	8.354067388917491189e+04
6.627096000000000000e+11	1.979747360631087005e+01	1.972065667053003401e-13	-2.283189955080002110e-14	8.350413036008509516e+04
6.942672000000000000e+11	2.078621028869842036e+01	2.076745956221832036e-13	-2.367470029337152787e-14	8.345233357013149362e+04
7.258248000000000000e+11	2.177524206770657500e+01	2.184433396650670329e-13	-2.450086561070195692e-14	8.344100467606347229e+04
7.573824000000000000e+11	2.276366093952799119e+01	2.292013483855762348e-13	-2.531052014547407869e-14	8.339622375049671973e+04
7.889400000000000000e+11	2.375335219562357381e+01	2.394109985049401176e-13	-2.610422978275615951e-14	8.329810242493101396e+04
8.204976000000000000e+11	2.474339534840265742e+01	2.503026898093357893e-13	-2.688442086390783763e-14	8.326044867746421369e+04
8.520552000000000000e+11	2.573440668928649444e+01	2.611382038368847504e-13	-2.764981209795106312e-14	8.323420047010602138e+04
8.836128000000000000e+11	2.672463953163404327e+01	2.720205979579500453e-13	-2.840096117422741695e-14	8.319162757959988085e+04
9.151704000000000000e+11	2.771574361542768372e+01	2.820548649105271145e-13	-2.913870581699615542e-14	8.308448751678549161e+04
9.467280000000000000e+11	2.870684329368606669e+01	2.934157305866950400e-13	-2.986754471811103481e-14	8.305699080816612695e+04
9.782856000000000000e+11	2.969787792796804737e+01	3.048548627674952744e-13	-3.058228698910640435e-14	8.302758633392034972e+04
1.009843200000000000e+12	3.068927662971185555e+01	3.164722280166233730e-13	-3.128314402609673262e-14	8.300239382865894004e+04
