time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
0.000000000000000000e+00	2.345397768276246547e-02	3.208389941533532453e-16	-1.935656225476832381e-19	8.583736428415645787e+04
3.155760000000000000e+10	1.023358860003231285e+00	8.532267981042914810e-15	-1.330495009946121526e-15	8.542315062116365880e+04
6.311520000000000000e+10	1.059157394470139346e+00	1.711071762218621374e-14	-2.711861648766696390e-15	8.533506385751096241e+04
9.467280000000000000e+10	2.035702230305173277e+00	2.677530466296512954e-14	-4.045485884053804872e-15	8.514879226949249278e+04
1.262304000000000000e+11	3.017695691854377138e+00	3.565877078983041864e-14	-5.327933609543161105e-15	8.514524426585655601e+04
1.577880000000000000e+11	3.999814732291821606e+00	4.446306574100718062e-14	-6.569489965374763548e-15	8.493204650368705916e+04
1.893456000000000000e+11	4.982668612823822230e+00	5.321228060749491780e-14	-7.775849486157389525e-15	8.451411727655965660e+04
2.209032000000000000e+11	5.965538468665073424e+00	6.207421501523881033e-14	-8.948801434871819099e-15	8.440286643535332405e+04
2.524608000000000000e+11	6.945822944399978383e+00	7.111463259166570817e-14	-1.009133399303844836e-14	8.414382962972471432e+04
2.840184000000000000e+11	7.930056702105548361e+00	8.181010299607174497e-14	-1.120641917610562063e-14	8.401215933260628663e+04
3.155760000000000000e+11	8.963532639604339991e+00	8.959895165561208498e-14	-1.229495830685376004e-14	8.372953201272018487e+04
3.471336000000000000e+11	9.944409910157585131e+00	9.836004494924825643e-14	-1.335891369342450919e-14	8.365375585650895664e+04
3.786912000000000000e+11	1.093688480564281917e+01	1.076927534104908366e-13	-1.439860006850981187e-14	8.364975806957388704e+04
4.102488000000000000e+11	1.192036032295084702e+01	1.168577668146032715e-13	-1.541567475528354089e-14	8.363023180710351153e+04
4.418064000000000000e+11	1.293301438695124261e+01	1.259688313105550323e-13	-1.641765484952417051e-14	8.354942931987276825e+04
4.733640000000000000e+11	1.391655597786538578e+01	1.363806982667461672e-13	-1.739862615405083228e-14	8.331895787908046623e+04
5.049216000000000000e+11	1.490272648065722905e+01	1.457355290523651260e-13	-1.835800318703120238e-14	8.309051349428665708e+04
5.364792000000000000e+11	1.588940879316179355e+01	1.556859438849189660e-13	-1.929839627152382728e-14	8.296499181548971683e+04
5.680368000000000000e+11	1.687595181790223009e+01	1.656140177431137033e-13	-2.021947934967820023e-14	8.289596630652862950e+04
5.995944000000000000e+11	1.786298199553551669e+01	1.756951895510406227e-13	-2.112239523289973150e-14	8.276954154969955562e+04
6.311520000000000000e+11	1.885071729458133660e+01	1.854076521994664796e-13	-2.200744198080431839e-14	8.256939593594253529e+04
6.627096000000000000e+11	1.983886734356461190e+01	1.961205872708278162e-13	-2.287479698149538585e-14	8.251109664569501183e+04
6.942672000000000000e+11	2.082672629916294227e+01	2.066171943616824458e-13	-2.372585190559351845e-14	8.243287806589533284e+04
7.258248000000000000e+11	2.181539865062753947e+01	2.170456336316553323e-13	-2.456118009123464507e-14	8.227764522745694558e+04
7.573824000000000000e+11	2.280416894161730212e+01	2.280928834645890230e-13	-2.538156528377526469e-14	8.230313905495220388e+04
7.889400000000000000e+11	2.379308496085038982e+01	2.400824298052679332e-13	-2.618584111527355342e-14	8.218932332126388792e+04
8.204976000000000000e+11	2.478265104272673014e+01	2.514890201555627863e-13	-2.697603108932051826e-14	8.220913892340802704e+04
8.520552000000000000e+11	2.577212282196631676e+01	2.616640807029991036e-13	-2.775124026673069933e-14	8.207483609208423877e+04
8.836128000000000000e+11	2.801646548553190641e+01	2.720124585171495106e-13	-2.829782204462245433e-14	8.211524952153509366e+04
9.151704000000000000e+11	2.901982540254392973e+01	2.834671717135213450e-13	-2.903736056402407775e-14	8.214233205652284960e+04
9.467280000000000000e+11	3.001645311448973530e+01	2.946905948026077453e-13	-2.976232955509767860e-14	8.210725102928366687e+04
9.782856000000000000e+11	3.101981333180696865e+01	3.075266359168520694e-13	-3.047882125742139109e-14	8.212759400966757676e+04
1.009843200000000000e+12	3.061730010137229741e+01	3.185705675560981220e-13	-3.120778982366090531e-14	8.200583210710146523e+04
1.041400800000000000e+12	3.173058655853552779e+01	3.306856839056744723e-13	-3.190928148552420027e-14	8.200087315684353234e+04
1.072958400000000000e+12	3.271262064761214816e+01	3.437850118782803089e-13	-3.260059183114641403e-14	8.199002803878387203e+04
1.104516000000000000e+12	3.370621334359692867e+01	3.568279901229641806e-13	-3.327874927106296559e-14	8.193974332147715904e+04
1.136073600000000000e+12	3.469846104180481206e+01	3.687086255930980059e-13	-3.394456353171043549e-14	8.178651381425556610e+04
1.167631200000000000e+12	3.569117503350464204e+01	3.814383991869537793e-13	-3.459835815998180368e-14	8.170623675225937041e+04
1.199188800000000000e+12	3.668413799491980143e+01	3.946201401940366987e-13	-3.524138419270009573e-14	8.174769933372171363e+04
1.230746400000000000e+12	3.767705408309937098e+01	4.080336768395744365e-13	-3.587342507403977537e-14	8.165851490079645009e+04
1.262304000000000000e+12	4.001652224522449330e+01	4.204716136434371926e-13	-3.615477400171692229e-14	8.170983578354615020e+04
1.293861600000000000e+12	4.101975974061547703e+01	4.310437979288045933e-13	-3.675902420146563249e-14	8.165341934178723022e+04
1.325419200000000000e+12	4.068764631631606221e+01	4.447514510088189305e-13	-3.738112690457876625e-14	8.148579636008381203e+04
1.356976800000000000e+12	4.179403271990763358e+01	4.569676387125291128e-13	-3.798018209592571784e-14	8.150520849370934593e+04
1.388534400000000000e+12	4.277285246002342234e+01	4.721255711605932230e-13	-3.857012297650624227e-14	8.138678074249245401e+04
1.420092000000000000e+12	4.376354658578789980e+01	4.856986486310748215e-13	-3.915117491442948615e-14	8.127946042886393843e+04
1.451649600000000000e+12	4.475341117147005576e+01	5.013812795521510696e-13	-3.972121283754700496e-14	8.119913319045431854e+04
1.483207200000000000e+12	4.574357525058658780e+01	5.137253603586621617e-13	-4.028189612717165988e-14	8.107238677658366214e+04
1.514764800000000000e+12	4.673447338820817265e+01	5.285020290785291990e-13	-4.083272699732008422e-14	8.103166249813095783e+04
1.546322400000000000e+12	4.772512675982418529e+01	5.416388967326992586e-13	-4.137420202926466223e-14	8.112219433436616964e+04
1.577880000000000000e+12	4.871638484383952061e+01	5.559810157204182931e-13	-4.190495811691897475e-14	8.097874688755400712e+04
1.609437600000000000e+12	4.970755309980777525e+01	5.714639989031026259e-13	-4.242699653181530618e-14	8.094848210053490766e+04
1.640995200000000000e+12	5.069910515759402614e+01	5.857489419807921375e-13	-4.294033025465943544e-14	8.086857890737726120e+04
1.672552800000000000e+12	5.169088296782791758e+01	6.006149080634909107e-13	-4.344516749590312616e-14	8.088612369138724171e+04
1.704110400000000000e+12	5.285979008546947000e+01	6.161483067439856446e-13	-4.394019600288458300e-14	8.087930546669827891e+04
1.735668000000000000e+12	5.501969812779186952e+01	6.304640933048249268e-13	-4.441751773961161894e-14	8.088330612697584729e+04
1.767225600000000000e+12	5.601969421032292473e+01	6.436588418007997218e-13	-4.489783458141873012e-14	8.088704873386432882e+04
1.798783200000000000e+12	5.570925278376445533e+01	6.595244365642276354e-13	-4.538275859091420315e-14	8.086151694896530535e+04
1.830340800000000000e+12	5.681433962365045431e+01	6.772733189007218580e-13	-4.584649398677888853e-14	8.096676836167846341e+04
1.861898400000000000e+12	5.779136941320635401e+01	6.918190463064843082e-13	-4.630420590075754534e-14	8.095378700690492406e+04
1.893456000000000000e+12	5.878039842686495575e+01	7.085103895160164621e-13	-4.675541004926444617e-14	8.094117592750134645e+04
1.925013600000000000e+12	5.976945341873572914e+01	7.231367504836568343e-13	-4.719898934752330880e-14	8.087986122769142094e+04
1.956571200000000000e+12	6.075857864100825623e+01	7.397513002679357320e-13	-4.763575169529552773e-14	8.083701466270055971e+04
1.988128800000000000e+12	6.174792683130702642e+01	7.554842688493286884e-13	-4.806589914622565288e-14	8.095318900909094373e+04
2.019686400000000000e+12	6.273752538597104689e+01	7.716474183824414800e-13	-4.848973308965997511e-14	8.094186165925534442e+04
2.051244000000000000e+12	6.372753537642390853e+01	7.865383064912477816e-13	-4.890866216975132841e-14	8.080728382730770682e+04
2.082801600000000000e+12	6.471774764805860514e+01	8.060204410850060081e-13	-4.932134646541410276e-14	8.069972300246410305e+04
2.114359200000000000e+12	6.570859312084107273e+01	8.192580097031317516e-13	-4.972819479966141764e-14	8.076738287428124750e+04
