time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
0.000000000000000000e+00	9.963840908228349669e-02	8.943523010134456684e-16	-1.916206637951006720e-18	1.547158275761579716e+03
1.577880000000000000e+10	9.968427389014944406e-02	7.183618761580319521e-15	-7.196833005822728172e-16	1.698263548902599359e+04
3.155760000000000000e+10	2.335558175188632291e-01	1.301870061888404877e-14	-1.413876666580835464e-15	3.241822921114092605e+04
4.733640000000000000e+10	4.677992583109877867e-01	1.884080452711767932e-14	-2.089052050070354087e-15	4.785059840897676622e+04
6.311520000000000000e+10	7.717206793912256835e-01	2.468135523251033453e-14	-2.747457258281572205e-15	6.327980335257721890e+04
7.889400000000000000e+10	1.125104594449603201e+00	3.033911828912060247e-14	-3.390851145972810309e-15	7.870580835755945009e+04
9.467280000000000000e+10	1.515161547933378650e+00	3.584475129364129664e-14	-4.020960937217938833e-15	9.412874283863577875e+04
1.104516000000000000e+11	1.931870437949296360e+00	4.144092869750102563e-14	-4.639626140587110441e-15	1.095487204383201752e+05
1.262304000000000000e+11	2.367171414178020239e+00	4.706425653731819864e-14	-5.247487381643041936e-15	1.249656525876611122e+05
1.420092000000000000e+11	2.817581963566802905e+00	5.265888109922724691e-14	-5.845421844250929137e-15	1.403795565928618598e+05
1.577880000000000000e+11	3.277902434630434847e+00	5.806080019885022759e-14	-6.433651965078743672e-15	1.557904369374075322e+05
1.735668000000000000e+11	3.747002145319085820e+00	6.363038105302035452e-14	-7.013846726105321103e-15	1.711983980701494147e+05
1.893456000000000000e+11	4.221711594727050709e+00	6.908983386527114377e-14	-7.586029676523705339e-15	1.866033710618107289e+05
2.051244000000000000e+11	4.700389318539579975e+00	7.460113044325378984e-14	-8.150935236306410402e-15	2.020053848124418873e+05
2.209032000000000000e+11	5.181833439340628900e+00	8.018850827391680385e-14	-8.708853731096413732e-15	2.174044603891486768e+05
2.366820000000000000e+11	5.665430722456208379e+00	8.586765056759902571e-14	-9.260106349961369063e-15	2.328005316891216789e+05
2.524608000000000000e+11	6.150643384656172330e+00	9.160531069324323813e-14	-9.804708708060337131e-15	2.481935706102414988e+05
2.682396000000000000e+11	6.637441282763468564e+00	9.715463437317238673e-14	-1.034256764972033459e-14	2.635835543812948745e+05
2.840184000000000000e+11	7.125258191954422671e+00	1.028244683292595240e-13	-1.087478957428906458e-14	2.789705653974183952e+05
2.997972000000000000e+11	7.613490938040298417e+00	1.084545995879784411e-13	-1.140093640375569507e-14	2.943545596922278055e+05
3.155760000000000000e+11	8.101880380113721358e+00	1.140509234795110530e-13	-1.192140369634841901e-14	3.097355525849501719e+05
3.313548000000000000e+11	8.590976246886469880e+00	1.198337233295671513e-13	-1.243679595118731731e-14	3.251135622229801957e+05
3.471336000000000000e+11	9.080060089359008657e+00	1.256616686926127251e-13	-1.294642051847274335e-14	3.404884911665533436e+05
3.629124000000000000e+11	9.569731491098428577e+00	1.315731554572199512e-13	-1.345035353706453171e-14	3.558603377687822212e+05
3.786912000000000000e+11	1.005995739637396724e+01	1.374987218616701582e-13	-1.394879383120759863e-14	3.712290629600965185e+05
3.944700000000000000e+11	1.055033493688052637e+01	1.435029865413074922e-13	-1.444186114611254132e-14	3.865946607116279192e+05
4.102488000000000000e+11	1.104085483510373678e+01	1.489309017911962219e-13	-1.492966436053874123e-14	4.019570981609729934e+05
4.260276000000000000e+11	1.153150942487012998e+01	1.537671311576289521e-13	-1.541379456330934004e-14	4.173167320583282853e+05
4.418064000000000000e+11	1.202229236361154996e+01	1.596544673605058906e-13	-1.589523820603710462e-14	4.326736872724414570e+05
4.575852000000000000e+11	1.251339139436265846e+01	1.656335104672615585e-13	-1.637160007564583767e-14	4.480275420668192673e+05
4.733640000000000000e+11	1.300445909958837376e+01	1.716495732048006356e-13	-1.684324858199832624e-14	4.633782252516915323e+05
4.891428000000000000e+11	1.349563032584050148e+01	1.776737342766307356e-13	-1.730996499954349333e-14	4.787257724718207028e+05
5.049216000000000000e+11	1.398700276843045565e+01	1.835472635792277761e-13	-1.777189310390565939e-14	4.940701492272914038e+05
5.207004000000000000e+11	1.447864723347914051e+01	1.894584611621577687e-13	-1.822980273478713380e-14	5.094114488352661137e+05
5.364792000000000000e+11	1.497012343575533322e+01	1.955980701760685299e-13	-1.868338099339827799e-14	5.247496436546945479e+05
5.522580000000000000e+11	1.546189973079004609e+01	2.012307301024479134e-13	-1.913253348926193174e-14	5.400846176228778204e+05
5.680368000000000000e+11	1.595411843819074171e+01	2.074023367181265759e-13	-1.957840569358485074e-14	5.554166377227951307e+05
5.838156000000000000e+11	1.644668481832609785e+01	2.136115282702145850e-13	-2.001990251024449610e-14	5.707454319321046351e+05
5.995944000000000000e+11	1.693903214826808679e+01	2.197870550004178533e-13	-2.045700053367958569e-14	5.860709842632531654e+05
6.153732000000000000e+11	1.743144745836994502e+01	2.261078418359749970e-13	-2.088990038174958821e-14	6.013933194727798691e+05
6.311520000000000000e+11	1.792343608363115237e+01	2.323672709775152339e-13	-2.131895784643026005e-14	6.167123599370368756e+05
6.469308000000000000e+11	1.841564367739339048e+01	2.386400712546160775e-13	-2.174384500492572265e-14	6.320281393870520405e+05
6.627096000000000000e+11	1.890803401555900365e+01	2.449592968051198953e-13	-2.216490890335317327e-14	6.473406592824211111e+05
6.784884000000000000e+11	1.940068124207901334e+01	2.509792261058572397e-13	-2.258230271288684640e-14	6.626498811500571901e+05
6.942672000000000000e+11	1.989323283230797657e+01	2.574580457583946557e-13	-2.299688473436493207e-14	6.779559801898244768e+05
7.100460000000000000e+11	2.038624829909563019e+01	2.638607543449751106e-13	-2.340747212569500038e-14	6.932587217343108496e+05
7.258248000000000000e+11	2.087921365793980755e+01	2.703134238818468883e-13	-2.381447102423739280e-14	7.085581421721008373e+05
7.416036000000000000e+11	2.137226857764354193e+01	2.768235237415171380e-13	-2.421761079297084953e-14	7.238542229935254436e+05
7.573824000000000000e+11	2.186520537006446574e+01	2.834165532957080332e-13	-2.461702942923412974e-14	7.391469321324463235e+05
7.731612000000000000e+11	2.235818210749439672e+01	2.899402142221020322e-13	-2.501289227461715599e-14	7.544362351661458379e+05
7.889400000000000000e+11	2.285110595934714439e+01	2.963206482632517728e-13	-2.540508261553392488e-14	7.697221608191018458e+05
8.047188000000000000e+11	2.334401278986499406e+01	3.027517883858584538e-13	-2.579433933014149906e-14	7.850047901462608716e+05
8.204976000000000000e+11	2.383682388400030305e+01	3.094774254269496850e-13	-2.618044590439010915e-14	8.002840978919401532e+05
8.362764000000000000e+11	2.432979488566492066e+01	3.163634397543630157e-13	-2.656278124065240401e-14	8.155598921216902090e+05
8.520552000000000000e+11	2.482290160603184503e+01	3.231118816281746663e-13	-2.694128932124732293e-14	8.308321961613635067e+05
8.678340000000000000e+11	2.531602144651720820e+01	3.297170652655470139e-13	-2.731633980552981406e-14	8.461010248181071365e+05
8.836128000000000000e+11	2.580917059151571280e+01	3.365030740268642549e-13	-2.768825325165997518e-14	8.613664520032531582e+05
8.993916000000000000e+11	2.630257188096493692e+01	3.433175919877193917e-13	-2.805692751469452878e-14	8.766283944323949981e+05
9.151704000000000000e+11	2.679575089684921707e+01	3.501705155841953239e-13	-2.842242994702723118e-14	8.918868372060105903e+05
9.309492000000000000e+11	2.728900084834222284e+01	3.554339542663895819e-13	-2.878453319184609010e-14	9.071417389680485940e+05
9.467280000000000000e+11	2.778242727696844128e+01	3.624222752162371343e-13	-2.914589162542806243e-14	9.223939252929057693e+05
9.625068000000000000e+11	2.827557187015231932e+01	3.693455757305248373e-13	-2.950375106568341194e-14	9.376425291548143141e+05
9.782856000000000000e+11	2.876874501614180346e+01	3.763299386599997786e-13	-2.985853165995387466e-14	9.528875846474086866e+05
9.940644000000000000e+11	2.926206372439956382e+01	3.833770706429590619e-13	-3.021014358159608098e-14	9.681290644801150775e+05
1.009843200000000000e+12	2.975572185692557170e+01	3.902327559097317223e-13	-3.055860723735218156e-14	9.833669344288856955e+05
1.025622000000000000e+12	3.024921196408634927e+01	3.972380162273648443e-13	-3.090431307391339469e-14	9.986013025045647519e+05
1.041400800000000000e+12	3.074281304848293317e+01	4.035973327450946170e-13	-3.124720219285957640e-14	1.013832100284860702e+06
1.057179600000000000e+12	3.123629352867578035e+01	4.107102109074625945e-13	-3.158850819777663473e-14	1.029059617938150535e+06
1.072958400000000000e+12	3.173003085255453470e+01	4.175839744778328440e-13	-3.192705009945362899e-14	1.044283505100358161e+06
1.088737200000000000e+12	3.222386089436076162e+01	4.247078283604890137e-13	-3.226285603036548058e-14	1.059503877226957353e+06
1.104516000000000000e+12	3.271777452128934272e+01	4.317711552771407323e-13	-3.259597030493877825e-14	1.074720612658654340e+06
